URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Rate
https://apps.apple.com/us/app/piggie-ham-run-free-a-pigs-bacon-jump-rush/id910444489,910444489,"""Piggie Ham Run Free - A Pig's Bacon Jump Rush!""",,https://is2-ssl.mzstatic.com/image/thumb/Purple62/v4/1d/71/2c/1d712ce8-2656-d3de-8925-7de52d903324/source/512x512bb.jpg,7,0,2.99,"""Meet Peter the Pig!\n\nHe's a Big Ole' Ham, and he's the fastest one in the bunch\n\nJoin him on his adventure through the farm in this simple but fun touch-control running game.""","Lazy Days, LLC",4+,EN,16220160,Games,"Games, Adventure, Strategy, Entertainment",12/10/2014,12/10/2014,Low
https://apps.apple.com/us/app/rings-a-carousel-strategy-game/id1067577272,1067577272,Rings - A Carousel Strategy Game,,https://is4-ssl.mzstatic.com/image/thumb/Purple122/v4/be/e9/98/bee9985a-2a5d-a959-b42a-58d2726ff904/source/512x512bb.jpg,6,0,"6.99, 4.99","Rings is a fun strategy game, based on a once-popular carousel amusement ride. Your goal is to collect the Gold Ring at the end of a run of Silver Rings.\n\xa0\nOn your quest you will encounter Jesters, as well as a series of three Wizards: Apprentice, Journeyman and Master. Each Wizard is more challenging than the last, where the Master Wizard has the perfect strategy!\n\xa0\nEach game gives you the ability to win an assortment of Rings. You can then use these rings to customize your ride. Choose from a classic carousel horse to the ultimate mount, a majestic dragon!\n\xa0\nRings mixes a nostalgic experience with amazing and strategic puzzles where every turn, you must decide: should I take, or pass!\n\nSpecial thanks to icons8. Looking for some awesome icons? Check out https://icons8.com!",Noel Edelson,4+,"DA, EN, FR, DE, JA, PT, ZH, ES, ZH",45409280,Games,"Games, Puzzle, Strategy",14/12/2016,19/12/2016,High
https://apps.apple.com/us/app/99-gumballs-candy-smash-match-3/id580039150,580039150,"99 Gumballs, Candy Smash Match 3",,https://is3-ssl.mzstatic.com/image/thumb/Purple122/v4/c3/02/93/c3029382-f036-5374-8543-d87efa3ee1ee/source/512x512bb.jpg,96,0,,"""Jaw breaking gumball action, smash candy clusters to eliminate them all. Then, challenge your friends to a shootout and see who's the best match three crusher. \n\n99 Gumballs brings our favorite jaw breaking candy to life with physics and visuals that are fun and dynamic. Gumballs fall, tumble and get stuck just like in a jar. Each gumball is rendered in full 3D, representing all your favorite flavors, and colors change each new game. How fun is that! 99 Gumballs is an iOS exclusive, fast, fun and addictive. \n\nInstructions: \nTap a gumball to match at least three of the same color, but get as many as you can together for bigger scores and a chance to find the hidden present. You've only got 99 Gumballs, so use them wisely, strategy is key to maximum scores. \n\nIt's time to start tapping ... 99 Gumballs! \n\nHighlights: \nRealistic gumball 3D physics. \nShootout w/Friends. \nHD gumball graphics. \nSequential matching. \nCompletely freeform packing. \nHidden present bonus. \nPerfect game bonus. \nNew colors every game. \nDramatic lighting effects. \nMultiple difficulty levels. \nHigh score tracker. \nGame Statistics.""",Snow Storm Software,4+,EN,21822464,Games,"Games, Entertainment, Strategy, Family",29/11/2012,17/01/2017,Intermediate
https://apps.apple.com/us/app/glow-spinner-split-over-color-fidget/id1260821916,1260821916,"Glow Spinner, Split Over Color Fidget","Split Ball, Avoid Spinny Crash",https://is2-ssl.mzstatic.com/image/thumb/Purple128/v4/d5/c1/fc/d5c1fc04-cf1e-721a-b7cc-526990a7e59b/source/512x512bb.jpg,12,0,,"How fast can you tap? How many fidget spinners can you dodge? Come test your reflex and finger athletics in this super fun game! In this game, you will find 6 addictive casual games. Among them three were even hidden somewhere, awaiting for your discovery\u2026\nDownload now and enjoy!",Yongmin Chen,4+,EN,91698176,Games,"Games, Strategy",5/8/2017,18/08/2017,High
https://apps.apple.com/us/app/mind-rush-free-addictive-and-fun-arcade-game/id1031088198,1031088198,Mind Rush - Free addictive and fun arcade game,,https://is3-ssl.mzstatic.com/image/thumb/Purple3/v4/53/a2/f3/53a2f3a0-90b1-bcc3-1cde-b25cd0c80bd9/source/512x512bb.jpg,5,0,,"Simply tap to change the shape to match with each shape that come down!\n\nNot only does this is a game tests your eye sight, and reaction time, Mind Rush is a beautiful, simple and fun game that will make you play for hours and FREE!\n\nTry the single and dual modes. Compare your highest score against friends or the thousands of people that play as well!",App Advisory,4+,EN,56927232,Games,"Games, Education, Puzzle, Strategy",20/08/2015,3/10/2015,High
https://apps.apple.com/us/app/campy-creatures-companion/id1307005796,1307005796,Campy Creatures Companion,,https://is4-ssl.mzstatic.com/image/thumb/Purple118/v4/68/27/87/68278741-bdb0-1a26-4598-2229baca2612/source/512x512bb.jpg,5,0,,"Attention, mad scientists! Bringing Campy Creatures to the table just got a whole lot easier. The companion app minimizes the components by replacing the Creeples and Clash-o-Meter. The game is even more portable and easier to setup. Now, the cards are only you need to keep capturing those pesky mortals.\n\nNote: This is a COMPANION APP for the tabletop game: Campy Creatures. This is not a digital version of the full game.",Keymaster Games,4+,EN,70120448,Games,"Games, Board, Strategy",4/11/2017,7/11/2017,High
https://apps.apple.com/us/app/weed-cookie-clicker-run-ganja-bakery-firm-hemp-shop/id1102520702,1102520702,Weed Cookie Clicker - Run A Ganja Bakery Firm & Hemp Shop With High Profits,,https://is2-ssl.mzstatic.com/image/thumb/Purple49/v4/88/3c/44/883c44ce-14d4-14c7-825f-1290e930e177/source/512x512bb.jpg,80,0,"0.99, 0.99, 4.99, 9.99, 3.99","***FREE FOR A LIMITED TIME ONLY***\n\nThe Weed Gods have settled down on Earth and they need your help to rebuild their Weed cookie empire! Get ready to play the absolute best weed cookie clicker game available!\n\nTo help them, you\'ll need to click cookies, buy powerful structures, unlock amazing upgrades, use sweet power-ups and discover new bakeries! Endless gameplay that will satisfy your cookie clicker craving.\n\nGet a head start on your bakery and stay ahead of your friends! Prove to them that you\'re a better cookie baker than they are - don\'t let them beat you!\n\n****How to play?****\n\nInstructions on how to play the game can be found under ""Settings"" in the game.\n\nKeep clicking, clicking and clicking until you have enough cookies to multiply then grow and keep multiplying. Your goal is to become a Weed cookie bakery firm!\n\n\nFeatures:\n- Buying different upgrades to bake different cookies\n- Recruiting gangs around the world to help distribution\n- Growing designation to deal in bulks\n- From making $10\'s to thousands to millions to billions to KB\'s to MB\'s to BB\'s to kBB\'s. even MBB or BBB.\n- 12 hour offline production\n- Instructions / Tutorials\n\n\nAct quick and become the next famous Weed Baker! .... be the first to click 1 BILLION!\n\nNew Updates and fixes coming soon, stay tuned!\n\nWe would appreciate it if you would send us your feedback and suggestions to help us improve the game and make it even more fun! Follow us on Facebook!!\n\nhttps://www.facebook.com/theholycowstudio\n\nWARNING: We\'re not responsible for any cookie cravings you may experience while playing this game. You\'ve been warned!",Romit Dodhia,17+,EN,37220352,Games,"Games, Strategy, Entertainment, Simulation",1/5/2016,1/5/2016,High
https://apps.apple.com/us/app/mobile-three-kingdoms/id636399952,636399952,Mobile Three Kingdoms,,https://is1-ssl.mzstatic.com/image/thumb/Purple49/v4/5e/9f/68/5e9f68ce-52c8-c2ab-593e-3905f53f43c6/source/512x512bb.jpg,8,0,"9.99, 2.99, 0.99, 0.99, 0.99, 99.99, 1.99","""Mobile Three Kingdoms is a full network nation managing game based on Romance of the Three Kingdoms.\nChallenge yourself to become the best strategist in the world. Be one of the rulers in Three Kingdoms.\n\n[Game Features]\n1. Intense battles to become an emperor, turmoil system!!\nAfter battle (turmoil), each winner becomes an emperor.\nBecome an emperor to command soldiers with golden armor.\n\n2. Give unique abillities to each hero!!\nUse each heroes's talent to take over a country to make it yours..\n\n3. War story system\nYour battle with an adversary automatically records to the war log that you can access.\n\n4. Power-up items!!\nCollect power-up items.\nYou can get items randomly in war, but the possibilities of getting a better item is increased when fighting a stronger adversary.\n\n5. Guild system (Clan System)\nWe support BBS and guild symbol.\nChallenge different guilds to obtain a higher rank and become the most dominant guild of the Mobile Three Kingdoms.""",manastone inc.,4+,EN,24264704,Games,"Games, Entertainment, Simulation, Strategy",16/05/2013,11/3/2016,Intermediate
https://apps.apple.com/us/app/masters-of-east/id1316438878,1316438878,Masters of East,,https://is2-ssl.mzstatic.com/image/thumb/Purple128/v4/32/b6/5e/32b65ef4-3676-0b97-f2e4-627cbe1a95eb/source/512x512bb.jpg,17,0,"99.99, 9.99, 19.99, 4.99, 0.99, 49.99, 4.99","\u201cMasters of East\u201d is a tactical strategy mobile game specially designed for Arab world gamers!\n\nThe story revolves around a deadly war among several kingdoms for world domination!\n\nYou will become the commander of a great army fighting in many fierce battles and fatal conflicts, in which only brave and skilled leaders gain victory!\n\nWhat will make your journey more exciting, besides the game\u2019s 3D graphics, is the several card upgrading systems such as advancing and enhancing your heroes!",Game Power,4+,EN,474064896,Games,"Games, Strategy",22/12/2017,13/11/2018,High
https://apps.apple.com/us/app/sniper-shoot-ing-assassin-3d/id1066297615,1066297615,Sniper Shoot-ing Assassin 3D,Shoot To Kill!,https://is4-ssl.mzstatic.com/image/thumb/Purple117/v4/73/15/90/731590d1-7b6c-cdca-30e9-8323c5fc1819/source/512x512bb.jpg,1151,0,,"""Sniper Shooting 3D is a brand new, realistic action shooting game. You take the role as the sniper based in a sniper's nest, taking out the enemies that are coming to attack you. To complete the level, you must use your sniper rifle to shoot all the enemy soldiers to advance on to the next level. If you don't get all the enemy soldiers before your health is depleted, you will lose. With each level comes more enemy soldiers who will move into position to take you down. Harness you sniper skills and become the greatest sniper to defeat the enemy soldiers.\nAn addition to the game is the new game mode 'Zombie Shooter'. You take the role as the sniper in an arcade points style shooter were each shot to a zombie will build up your high score. Shoot as many zombies before the time ends to get a high score, see if you can beat your best with each try. Stop the zombie horde with your amazing sniper skills.""",i6 media limited,12+,EN,112035840,Games,"Games, Action, Strategy",20/12/2015,20/07/2017,High
https://apps.apple.com/us/app/army-battle-simulator/id1272829053,1272829053,Army Battle Simulator,The Ultimate War Experience,https://is1-ssl.mzstatic.com/image/thumb/Purple114/v4/52/e3/e2/52e3e25e-5a86-aed3-93b3-5c6f9d0f75dc/source/512x512bb.jpg,3733,0,"7.99, 9.99, 9.99, 6.99, 9.99, 9.99, 9.99, 34.99, 3.99, 2.99","From the creators of Epic Battle Simulator and Epic Battle Simulator 2 comes Army Battle Simulator, the most accurate military battle simulation game !\n\nForm your strategies, choose between vehicles, soldiers and flying military troops and place them wisely on the battlefield and beat every opponent ! \nPlay against levels, custom and real-time multiplayer !\n\nYou can totally improve your army, watch ragdoll effects and play multiplayer mode, created just for you with advanced matchmaking algorithms.\nWith the improved graphics and the enhanced intelligence of the bots, you can now experience ultimate battle simulations !\n\nFeatures:\n- Air and Ground units !\n- Ragdoll and physics effects !\n- Advanced army placement !\n- Army upgrade up to three levels, with awesome gear and stats improvements !\n- Advanced multiplayer ranking system for better matchmaking and custom leader-board !\n- Well-made, improved graphics to make the battle cooler that ever !\n- Smarter troops to achieve the most accurate battle simulation !\n- Awesome sounds and music variety !\n\nNew troops added every week! Got a suggestion? Send us a message and maybe the new troop will be yours!!\n\nVIP Membership offers a weekly subscription, you will have a 3-days FREE trail period, after this period you will be charged for $7.99.\n\n        After buying this subscription, you will unlock the following features: Epic Troop Zeppelin, upgrade three troops (HB-20, ASF-73, TG-16) to level three, collect double rewards, gain 200 gems per day and remove pop up ads!.\n\n        Subscription Notice:\n\n        - Payment will be charged to iTunes Account at confirmation of purchase.\n        - Subscription automatically renews unless auto-renew is turned off at least 24 - hours before the end of the current period.\n        - Account will be charged for renewal within 24 - hours prior to the end of the current period, and identify the cost of the renewal.\n        - Subscriptions may be managed by the user and auto - renewal may be turned off by going to the user\u2019s Account Settings after purchase.\n        - Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription to that publication, where applicable.\n\nTerms of use: https://rappidstudios.com/terms-of-use\n\nPrivacy Policy: https://rappidstudios.com/index.php/privacy-policy",Rappid Studios PC,12+,EN,172923904,Games,"Games, Strategy, Simulation",23/08/2017,10/3/2019,High
